"30.208017,-53.764637,-7.9364967","27.652739,4.3860655,-9.24163","-6.9931154,6.6422725,-16.565426","8.899386,-5.865811,11.23049","4.0201025,3.1663642,-17.258501","-2.8368015,0.825386,-10.819937","-1.8954675,2.9210272,-0.2344733","-0.38476637,8.843176,-21.702847","-1.2708864,0.48861766,-6.769035","-4.345285,0.19216385,-3.1184301","-4.8798876,14.380359,-17.562511","-3.7908144,0.2993412,-6.820219","-1.3986051,-3.1675484,-9.330799","-20.644783,15.511368,-5.5617332","8.600765,7.1617956,-4.607667","-4.278097,4.0891175,-10.849513","-0.0893189,-5.252483,-1.9001753",",30.208017,-53.764637,-7.9364967","27.652739,4.3860655,-9.24163","-6.9931154,6.6422725,-16.565426","8.899386,-5.865811,11.23049","4.0201025,3.1663642,-17.258501","-2.8368015,0.825386,-10.819937","-1.8954675,2.9210272,-0.2344733","-0.38476637,8.843176"
"30.359776,-55.26799,-6.3490095","28.35729,4.615331,-9.379442","-7.088215,6.687887,-16.514158","9.145299,-5.930627,13.5539875","4.0727158,2.9855309,-17.364283","-2.8719144,0.8325068,-9.694813","-1.9406086,2.9452872,1.1077801","-0.39257145,8.828929,-21.665928","-1.2727106,0.4869238,-5.4848943","-4.267196,0.16208595,-2.0273175","-4.956976,14.959567,-17.294842","-3.789287,0.257419,-4.0770655","-1.2955076,-3.2783744,-7.525691","-21.12987,15.799885,-5.6360235","8.7825775,8.195877,-1.9013075","-4.2433596,4.0223436,-9.006605","-0.07446643,-5.352272,-1.5462587",",30.359776,-55.26799,-6.3490095","28.35729,4.615331,-9.379442","-7.088215,6.687887,-16.514158","9.145299,-5.930627,13.5539875","4.0727158,2.9855309,-17.364283","-2.8719144,0.8325068,-9.694813","-1.9406086,2.9452872,1.1077801","-0.39257145,8.828929"
"30.340282,-54.516426,-7.2558384","28.038609,4.3931236,-9.440898","-7.0211334,6.6973066,-17.489962","8.978699,-5.935374,11.296087","4.095933,3.1516912,-18.548027","-2.8581123,0.82874036,-11.088234","-1.9029199,2.9316707,-0.4052788","-0.38037926,8.974719,-23.33099","-1.2754818,0.49095985,-6.566155","-4.3764277,0.1780723,-2.839323","-4.928669,14.593948,-19.18892","-3.836783,0.31302866,-6.977332","-1.3920505,-3.201209,-9.235202","-20.963053,15.710035,-5.602516","8.695836,7.1839504,-5.286454","-4.3582687,4.162316,-12.25132","-0.09571379,-5.3241453,-2.4602432",",30.340282,-54.516426,-7.2558384","28.038609,4.3931236,-9.440898","-7.0211334,6.6973066,-17.489962","8.978699,-5.935374,11.296087","4.095933,3.1516912,-18.548027","-2.8581123,0.82874036,-11.088234","-1.9029199,2.9316707,-0.4052788","-0.38037926,8.974719"
"30.298069,-54.22438,-7.6784306","27.853672,4.5511374,-9.219154","-7.043256,6.6666174,-16.230402","8.96035,-5.856853,11.633947","4.0111227,3.1069026,-16.728529","-2.8370547,0.82570714,-10.710665","-1.8987238,2.9172163,-0.045936204","-0.3880554,8.868101,-21.097824","-1.2701443,0.48816162,-5.910497","-4.3130374,0.17528605,-2.5997672","-4.8867054,14.5059185,-17.318487","-3.7960515,0.2946041,-6.7489996","-1.3826115,-3.1710336,-9.294477","-20.762987,15.593027,-5.570878","8.618311,7.226358,-4.929016","-4.2672834,4.1083436,-11.126139","-0.09145343,-5.263723,-2.193105",",30.298069,-54.22438,-7.6784306","27.853672,4.5511374,-9.219154","-7.043256,6.6666174,-16.230402","8.96035,-5.856853,11.633947","4.0111227,3.1069026,-16.728529","-2.8370547,0.82570714,-10.710665","-1.8987238,2.9172163,-0.045936204","-0.3880554,8.868101"
"30.441853,-55.11557,-6.973448","28.329134,5.383094,-8.919039","-7.24339,6.7776093,-14.273396","9.236159,-5.8533096,13.918747","3.9840991,3.1612792,-15.865339","-2.833047,0.82471967,-10.547766","-1.9124901,2.9175537,0.7208955","-0.39181137,9.017253,-20.098232","-1.2661593,0.48587695,-5.1184187","-4.2788234,0.15428162,-1.8808513","-4.889168,14.792666,-16.77006","-3.7924404,0.28392273,-6.5115128","-1.3414909,-3.181319,-9.146886","-21.028898,15.792494,-5.594062","8.680868,7.381062,-5.3167667","-4.2287173,4.136579,-10.800565","-0.079657085,-5.286053,-2.3535192",",30.441853,-55.11557,-6.973448","28.329134,5.383094,-8.919039","-7.24339,6.7776093,-14.273396","9.236159,-5.8533096,13.918747","3.9840991,3.1612792,-15.865339","-2.833047,0.82471967,-10.547766","-1.9124901,2.9175537,0.7208955","-0.39181137,9.017253"
"30.49948,-55.757534,-6.1958704","28.710983,6.041727,-8.691055","-7.3605766,6.801738,-13.400576","9.466095,-5.8994703,16.62416","4.0176563,3.2929144,-15.684087","-2.8584504,0.83011264,-9.05279","-1.9646225,2.9419198,2.2549484","-0.39054933,9.13352,-20.096119","-1.2698003,0.48295727,-4.947201","-4.231476,0.14472786,-1.5232083","-4.9466333,15.009801,-16.17302","-3.7760081,0.24141619,-4.1053934","-1.2726384,-3.2589104,-7.883132","-21.26771,15.919887,-5.645172","8.76696,7.6415715,-3.7793732","-4.169483,4.042799,-8.2045765","-0.025267566,-5.3518424,-1.333052",",30.49948,-55.757534,-6.1958704","28.710983,6.041727,-8.691055","-7.3605766,6.801738,-13.400576","9.466095,-5.8994703,16.62416","4.0176563,3.2929144,-15.684087","-2.8584504,0.83011264,-9.05279","-1.9646225,2.9419198,2.2549484","-0.39054933,9.13352"
"29.91563,-54.073345,-6.6229486","27.887043,4.875649,-9.036401","-7.2130356,6.7238917,-14.008049","9.124517,-5.8623915,13.579089","3.9549415,3.1342895,-14.960462","-2.835157,0.82507825,-10.570259","-1.9127996,2.9186904,0.34560242","-0.4059044,8.710442,-18.980381","-1.2705226,0.48888862,-6.795084","-4.354625,0.20514765,-3.0992975","-4.8927073,14.799057,-15.434204","-3.7730103,0.29236284,-5.9357834","-1.3504233,-3.1916103,-8.632029","-20.765705,15.599243,-5.572442","8.707823,8.080222,-2.4874244","-4.2039504,4.0564413,-9.042947","-0.09046289,-5.264917,-2.2592413",",29.91563,-54.073345,-6.6229486","27.887043,4.875649,-9.036401","-7.2130356,6.7238917,-14.008049","9.124517,-5.8623915,13.579089","3.9549415,3.1342895,-14.960462","-2.835157,0.82507825,-10.570259","-1.9127996,2.9186904,0.34560242","-0.4059044,8.710442"
"29.740833,-53.74381,-6.5792065","27.748032,4.938701,-8.958147","-7.2378416,6.7218275,-13.32749","9.120886,-5.843316,13.640392","3.9136343,3.199937,-14.235831","-2.8227048,0.8249421,-10.580967","-1.8986342,2.9097319,0.11334114","-0.40885752,8.693619,-18.326725","-1.270062,0.4880269,-6.904761","-4.381876,0.21330279,-3.3154912","-4.876647,14.666344,-15.043745","-3.773481,0.30021515,-6.583254","-1.3636725,-3.1651826,-9.032755","-20.667006,15.544423,-5.544998","8.670638,7.872408,-3.3408275","-4.2115192,4.0878797,-9.854588","-0.10873571,-5.2367883,-2.746749",",29.740833,-53.74381,-6.5792065","27.748032,4.938701,-8.958147","-7.2378416,6.7218275,-13.32749","9.120886,-5.843316,13.640392","3.9136343,3.199937,-14.235831","-2.8227048,0.8249421,-10.580967","-1.8986342,2.9097319,0.11334114","-0.40885752,8.693619"
"29.420673,-53.746555,-5.7031126","27.742031,5.136095,-8.833736","-7.2650404,6.713992,-12.379513","9.188115,-5.819908,14.938773","3.8778958,3.090378,-13.095237","-2.820025,0.8262519,-9.697193","-1.9223809,2.9107924,0.8724407","-0.422557,8.556799,-16.849655","-1.2681253,0.48496434,-5.9318223","-4.2838316,0.18247369,-2.6618214","-4.874552,14.806909,-13.66687","-3.7298412,0.27207264,-4.921702","-1.2878126,-3.203012,-8.013933","-20.641048,15.505762,-5.5342293","8.691055,8.330706,-1.6397371","-4.1384907,4.0137134,-8.28818","-0.083623655,-5.2341514,-2.4077997",",29.420673,-53.746555,-5.7031126","27.742031,5.136095,-8.833736","-7.2650404,6.713992,-12.379513","9.188115,-5.819908,14.938773","3.8778958,3.090378,-13.095237","-2.820025,0.8262519,-9.697193","-1.9223809,2.9107924,0.8724407","-0.422557,8.556799"
"29.767675,-53.666115,-6.9397907","27.623798,4.842235,-8.9645405","-7.164462,6.691063,-13.816986","9.022648,-5.7955637,12.782636","3.9065845,3.087378,-14.326217","-2.8114734,0.8219094,-10.654024","-1.8992162,2.8995779,0.07066628","-0.40588307,8.691699,-18.220455","-1.266372,0.48833868,-5.674982","-4.286358,0.1739819,-2.5792282","-4.8407245,14.560046,-15.2005825","-3.757207,0.29857135,-6.878051","-1.3467472,-3.1390314,-9.2374525","-20.574444,15.473252,-5.5196733","8.596293,7.5731606,-4.261699","-4.201221,4.1026487,-10.671683","-0.09768439,-5.2100954,-2.7791708",",29.767675,-53.666115,-6.9397907","27.623798,4.842235,-8.9645405","-7.164462,6.691063,-13.816986","9.022648,-5.7955637,12.782636","3.9065845,3.087378,-14.326217","-2.8114734,0.8219094,-10.654024","-1.8992162,2.8995779,0.07066628","-0.40588307,8.691699"
"30.006449,-54.09342,-6.8916235","27.885172,5.039818,-8.9459715","-7.1744385,6.714425,-14.464691","9.108776,-5.8493714,13.408027","3.975981,3.1926334,-15.748083","-2.8334808,0.8250278,-10.533041","-1.9124815,2.9198332,0.36572954","-0.39326894,8.848184,-20.029034","-1.2690717,0.48785156,-6.438256","-4.3195167,0.18469827,-2.806089","-4.876332,14.640515,-16.355387","-3.7724547,0.28958923,-6.236662","-1.3517431,-3.1790695,-8.921658","-20.754673,15.584995,-5.5694275","8.654127,7.5455256,-4.0038285","-4.21544,4.0816703,-9.925598","-0.07857924,-5.2628164,-2.1856897",",30.006449,-54.09342,-6.8916235","27.885172,5.039818,-8.9459715","-7.1744385,6.714425,-14.464691","9.108776,-5.8493714,13.408027","3.975981,3.1926334,-15.748083","-2.8334808,0.8250278,-10.533041","-1.9124815,2.9198332,0.36572954","-0.39326894,8.848184"
"29.546482,-53.64678,-6.2088633","27.67318,5.0200176,-8.890406","-7.1868725,6.6723948,-13.441956","9.102022,-5.8148394,14.003014","3.908186,3.143603,-14.098105","-2.8210356,0.82674354,-9.863537","-1.9131292,2.9141898,0.5272505","-0.40817457,8.659196,-18.254375","-1.2689122,0.48514873,-6.0083313","-4.296351,0.1857878,-2.7581933","-4.869339,14.597318,-14.904396","-3.7469368,0.2802107,-5.6664762","-1.3243611,-3.1837478,-8.547605","-20.600645,15.479962,-5.5305433","8.623106,7.771056,-3.3218346","-4.181988,4.048004,-9.629702","-0.09105942,-5.227238,-2.5598402",",29.546482,-53.64678,-6.2088633","27.67318,5.0200176,-8.890406","-7.1868725,6.6723948,-13.441956","9.102022,-5.8148394,14.003014","3.908186,3.143603,-14.098105","-2.8210356,0.82674354,-9.863537","-1.9131292,2.9141898,0.5272505","-0.40817457,8.659196"
"30.141674,-54.584938,-6.7296696","28.07258,4.934462,-9.086484","-7.1751575,6.717693,-14.707178","9.146761,-5.8705707,13.651416","3.9857886,3.1003337,-15.562647","-2.8444715,0.827706,-9.954197","-1.9292605,2.9272301,0.93598354","-0.40112662,8.809563,-19.626911","-1.270149,0.48708978,-5.5112243","-4.282895,0.16900241,-2.2256684","-4.9110885,14.796489,-15.976223","-3.7755504,0.27741146,-5.3652077","-1.3203704,-3.2147396,-8.369321","-20.900635,15.68132,-5.58342","8.70291,7.8405747,-3.1371725","-4.2166934,4.0613694,-9.459542","-0.0786942,-5.2882566,-1.9784787",",30.141674,-54.584938,-6.7296696","28.07258,4.934462,-9.086484","-7.1751575,6.717693,-14.707178","9.146761,-5.8705707,13.651416","3.9857886,3.1003337,-15.562647","-2.8444715,0.827706,-9.954197","-1.9292605,2.9272301,0.93598354","-0.40112662,8.809563"
"30.027039,-53.530506,-7.624031","27.590492,4.1944575,-9.333209","-7.0778084,6.713211,-15.857733","8.875279,-5.864327,10.541474","3.9917693,3.0831714,-16.320454","-2.8329263,0.8219718,-12.06612","-1.8782676,2.9111142,-1.1653272","-0.3985352,8.728551,-20.47226","-1.2721223,0.49407303,-7.4340553","-4.424484,0.21672608,-3.6717207","-4.866559,14.593328,-17.076578","-3.8174438,0.34302035,-8.340949","-1.4352483,-3.1301692,-9.95732","-20.630974,15.520547,-5.5457287","8.651091,7.6038575,-4.3908396","-4.3121758,4.1788607,-11.920209","-0.13448435,-5.246496,-3.0976899",",30.027039,-53.530506,-7.624031","27.590492,4.1944575,-9.333209","-7.0778084,6.713211,-15.857733","8.875279,-5.864327,10.541474","3.9917693,3.0831714,-16.320454","-2.8329263,0.8219718,-12.06612","-1.8782676,2.9111142,-1.1653272","-0.3985352,8.728551"
"29.836441,-54.40407,-6.019829","28.053432,5.231098,-8.903785","-7.2434464,6.7232018,-13.553616","9.227552,-5.8656106,14.804536","3.9529574,3.140951,-14.704016","-2.8373704,0.8279697,-9.724653","-1.9289962,2.921218,0.98557866","-0.40770912,8.757854,-18.834618","-1.27031,0.4854939,-5.9040008","-4.2955465,0.17639884,-2.4720724","-4.91055,14.838222,-15.204033","-3.7612624,0.2676103,-4.8655415","-1.3024502,-3.2253728,-8.074847","-20.859861,15.648269,-5.5776615","8.723127,8.029147,-2.5154889","-4.1774154,4.030503,-8.66621","-0.06704986,-5.2825613,-2.0524998",",29.836441,-54.40407,-6.019829","28.053432,5.231098,-8.903785","-7.2434464,6.7232018,-13.553616","9.227552,-5.8656106,14.804536","3.9529574,3.140951,-14.704016","-2.8373704,0.8279697,-9.724653","-1.9289962,2.921218,0.98557866","-0.40770912,8.757854"
"30.09552,-54.11513,-7.101181","27.908018,4.8946314,-9.045039","-7.18491,6.7347045,-14.622877","9.106781,-5.878391,13.071497","3.9895232,3.197223,-15.941587","-2.8382735,0.8244105,-10.766714","-1.9120457,2.9189305,0.26296538","-0.39533246,8.843555,-20.123394","-1.2708449,0.49088046,-6.810155","-4.362448,0.19613656,-3.0227127","-4.8926587,14.704686,-16.381245","-3.790162,0.3002703,-6.441511","-1.3667083,-3.1814427,-8.973151","-20.79218,15.618667,-5.57314","8.69665,7.6874437,-3.5663426","-4.2350364,4.088314,-9.787377","-0.0812834,-5.2765493,-2.0934858",",30.09552,-54.11513,-7.101181","27.908018,4.8946314,-9.045039","-7.18491,6.7347045,-14.622877","9.106781,-5.878391,13.071497","3.9895232,3.197223,-15.941587","-2.8382735,0.8244105,-10.766714","-1.9120457,2.9189305,0.26296538","-0.39533246,8.843555"
"30.294117,-53.934746,-7.991602","27.697348,4.0763216,-9.444603","-6.976014,6.673142,-17.192858","8.8318615,-5.861427,9.94076","4.0303392,3.0327756,-17.390102","-2.8377814,0.8236765,-11.737591","-1.8782864,2.9158,-0.9994414","-0.38635364,8.812496,-21.708836","-1.2703583,0.4923737,-6.392593","-4.366366,0.18922067,-2.9926329","-4.873624,14.476711,-18.103483","-3.8190365,0.32702765,-8.032333","-1.4284058,-3.1399198,-9.911656","-20.700462,15.558548,-5.558934","8.613959,7.2266355,-5.3593235","-4.3232365,4.1700006,-12.56123","-0.12357898,-5.256345,-2.7862678",",30.294117,-53.934746,-7.991602","27.697348,4.0763216,-9.444603","-6.976014,6.673142,-17.192858","8.8318615,-5.861427,9.94076","4.0303392,3.0327756,-17.390102","-2.8377814,0.8236765,-11.737591","-1.8782864,2.9158,-0.9994414","-0.38635364,8.812496"
"30.233522,-54.33138,-7.4526587","27.949377,5.037009,-8.997931","-7.1567316,6.724695,-14.786018","9.094952,-5.851123,12.868769","3.9824815,3.2032127,-15.965104","-2.8302698,0.82482886,-10.386818","-1.9135262,2.9164643,0.54909897","-0.3916245,8.948045,-20.179607","-1.2685238,0.48797795,-5.354255","-4.285474,0.16171513,-2.1897066","-4.8834844,14.577166,-16.687744","-3.789688,0.29472542,-6.714835","-1.3590647,-3.1654835,-9.282901","-20.809418,15.635904,-5.5535364","8.62941,7.156485,-5.3728275","-4.2453604,4.1248617,-11.028972","-0.07743702,-5.264672,-2.2114847",",30.233522,-54.33138,-7.4526587","27.949377,5.037009,-8.997931","-7.1567316,6.724695,-14.786018","9.094952,-5.851123,12.868769","3.9824815,3.2032127,-15.965104","-2.8302698,0.82482886,-10.386818","-1.9135262,2.9164643,0.54909897","-0.3916245,8.948045"
"29.756918,-53.368786,-7.0707436","27.52066,4.31989,-9.242495","-7.0771475,6.679432,-15.353178","8.926618,-5.860032,11.564339","3.976031,3.1030495,-16.05685","-2.829383,0.8233217,-11.29908","-1.8940783,2.912695,-0.5393096","-0.39797083,8.674022,-20.16225","-1.2717044,0.49270663,-7.1151133","-4.3814845,0.20638101,-3.3858578","-4.8649964,14.568236,-16.59291","-3.7888694,0.32321584,-7.2287474","-1.3863606,-3.1537645,-9.229013","-20.575596,15.461585,-5.5306416","8.64928,7.7419977,-3.5403779","-4.2692447,4.11573,-11.011132","-0.11468022,-5.2389913,-2.7370842",",29.756918,-53.368786,-7.0707436","27.52066,4.31989,-9.242495","-7.0771475,6.679432,-15.353178","8.926618,-5.860032,11.564339","3.976031,3.1030495,-16.05685","-2.829383,0.8233217,-11.29908","-1.8940783,2.912695,-0.5393096","-0.39797083,8.674022"
"29.502108,-52.829277,-7.203602","27.23871,4.3751965,-9.124801","-7.0366488,6.631036,-15.062973","8.852781,-5.804842,11.268697","3.9377723,3.1332755,-15.458365","-2.8128524,0.82275826,-10.995535","-1.8890541,2.903092,-0.6003467","-0.395876,8.657425,-19.644958","-1.269474,0.49165788,-6.420105","-4.3315063,0.18904027,-3.1115","-4.830715,14.305132,-16.388498","-3.769641,0.32371616,-7.635144","-1.3851696,-3.123165,-9.560495","-20.36447,15.32027,-5.4832134","8.54089,7.2278657,-4.9735465","-4.257355,4.124937,-11.934972","-0.11027974,-5.192069,-2.9964204",",29.502108,-52.829277,-7.203602","27.23871,4.3751965,-9.124801","-7.0366488,6.631036,-15.062973","8.852781,-5.804842,11.268697","3.9377723,3.1332755,-15.458365","-2.8128524,0.82275826,-10.995535","-1.8890541,2.903092,-0.6003467","-0.395876,8.657425"
"29.94099,-54.294456,-6.440797","27.983799,4.8653283,-9.13439","-7.1646166,6.72146,-15.063526","9.101108,-5.8780074,12.982459","3.9983652,3.1675994,-16.14278","-2.8372946,0.8267953,-10.7351","-1.9072474,2.9208412,0.01932484","-0.39559624,8.858711,-20.625946","-1.2724161,0.48887986,-6.2278557","-4.351819,0.1821083,-2.7208467","-4.899738,14.700336,-17.207998","-3.8035989,0.3079321,-6.773512","-1.361498,-3.183386,-9.0577965","-20.86719,15.658883,-5.5720835","8.680431,7.5160723,-4.7517257","-4.2810454,4.138592,-11.495401","-0.102089465,-5.284214,-2.9755838",",29.94099,-54.294456,-6.440797","27.983799,4.8653283,-9.13439","-7.1646166,6.72146,-15.063526","9.101108,-5.8780074,12.982459","3.9983652,3.1675994,-16.14278","-2.8372946,0.8267953,-10.7351","-1.9072474,2.9208412,0.01932484","-0.39559624,8.858711"
"29.500225,-53.998592,-5.545946","27.853928,5.0351257,-8.974759","-7.220664,6.696008,-13.432135","9.190247,-5.8521113,14.817309","3.9355893,3.1172037,-14.589475","-2.832047,0.8286507,-9.66798","-1.9291193,2.9212937,0.9193255","-0.40649468,8.664849,-18.70942","-1.2699792,0.48680168,-5.949468","-4.286951,0.17797698,-2.5126877","-4.8860354,14.774736,-15.210802","-3.7487636,0.27494982,-4.9211526","-1.2829223,-3.2209294,-7.8860216","-20.744148,15.557235,-5.5454597","8.694292,8.136795,-2.3488398","-4.186501,4.036479,-9.225759","-0.08481128,-5.260416,-2.4501731",",29.500225,-53.998592,-5.545946","27.853928,5.0351257,-8.974759","-7.220664,6.696008,-13.432135","9.190247,-5.8521113,14.817309","3.9355893,3.1172037,-14.589475","-2.832047,0.8286507,-9.66798","-1.9291193,2.9212937,0.9193255","-0.40649468,8.664849"
"29.807016,-54.19755,-6.14447","27.985472,5.279525,-8.876851","-7.234721,6.7223716,-13.749176","9.217279,-5.870584,14.713863","3.970142,3.241879,-15.270459","-2.839789,0.8292074,-9.7655735","-1.9284613,2.9274645,0.89489746","-0.39749846,8.842703,-19.702942","-1.2713598,0.4864759,-6.28693","-4.316498,0.18350536,-2.680207","-4.9048038,14.710843,-15.947096","-3.7686882,0.27608407,-5.2876225","-1.3222759,-3.2191663,-8.338544","-20.819109,15.622358,-5.5688276","8.68944,7.6884274,-3.5090942","-4.205117,4.0563903,-9.348544","-0.07085124,-5.280259,-2.1293375",",29.807016,-54.19755,-6.14447","27.985472,5.279525,-8.876851","-7.234721,6.7223716,-13.749176","9.217279,-5.870584,14.713863","3.970142,3.241879,-15.270459","-2.839789,0.8292074,-9.7655735","-1.9284613,2.9274645,0.89489746","-0.39749846,8.842703"
"29.961018,-54.633488,-5.965026","28.157288,5.0034447,-9.077258","-7.2127304,6.717472,-14.606321","9.196245,-5.8971577,14.363868","4.0061636,3.1154594,-15.82426","-2.850106,0.8279779,-10.074728","-1.9372907,2.9302363,0.90826786","-0.39948776,8.793308,-20.060509","-1.2735703,0.48780176,-6.2972546","-4.309123,0.18575607,-2.5912259","-4.9236035,14.958987,-16.236303","-3.7776175,0.27664968,-4.907115","-1.3077829,-3.234984,-7.9283457","-20.96495,15.698636,-5.604233","8.755047,8.213301,-2.1310804","-4.208544,4.0374513,-8.85706","-0.0732193,-5.3134446,-2.1407487",",29.961018,-54.633488,-5.965026","28.157288,5.0034447,-9.077258","-7.2127304,6.717472,-14.606321","9.196245,-5.8971577,14.363868","4.0061636,3.1154594,-15.82426","-2.850106,0.8279779,-10.074728","-1.9372907,2.9302363,0.90826786","-0.39948776,8.793308"
"29.805492,-53.94461,-6.555319","27.795738,4.8578796,-9.035335","-7.1553125,6.701702,-14.317373","9.108622,-5.861025,13.674928","3.9676023,3.1292102,-15.596491","-2.8337224,0.82643205,-10.089191","-1.9230821,2.9197454,0.7286203","-0.39922437,8.740809,-19.618786","-1.2689682,0.48854873,-6.087445","-4.2861476,0.17443006,-2.5484128","-4.880976,14.686684,-15.843992","-3.7568598,0.28067803,-5.3874617","-1.3130805,-3.206922,-8.267399","-20.716578,15.547763,-5.5469885","8.681373,7.8776927,-2.729414","-4.2012362,4.0449767,-9.248873","-0.07233457,-5.2608676,-1.8810961",",29.805492,-53.94461,-6.555319","27.795738,4.8578796,-9.035335","-7.1553125,6.701702,-14.317373","9.108622,-5.861025,13.674928","3.9676023,3.1292102,-15.596491","-2.8337224,0.82643205,-10.089191","-1.9230821,2.9197454,0.7286203","-0.39922437,8.740809"
